pred,actual,seqs,loss
0.5099546313285828,1,13528,0.6734335422515869
0.49835190176963806,1,29270,0.696448802947998
0.532709538936615,1,1741,0.6297789812088013
0.49317774176597595,1,102108,0.7068856358528137
0.49428048729896545,1,73562,0.7046521306037903
0.5003083944320679,1,19978,0.6925305724143982
0.5122194886207581,1,7177,0.6690020561218262
0.5019916296005249,1,27231,0.6891718506813049
0.49999773502349854,1,47220,0.6931517124176025
0.5016815662384033,1,42684,0.6897897124290466
0.48924651741981506,0,127278,0.6718682050704956
0.4941895008087158,0,113668,0.6815931797027588
0.4926556944847107,0,257248,0.6785653829574585
0.49585095047950745,0,82902,0.6848832964897156
0.49546197056770325,0,100581,0.6841120719909668
0.48829537630081177,0,238661,0.6700077056884766
0.4921407997608185,0,139303,0.6775510311126709
0.49357807636260986,0,107960,0.6803851127624512
0.49488842487335205,0,158091,0.6829759478569031
0.49254751205444336,0,123268,0.6783521771430969
0.4950462281703949,0,72024,0.6832883954048157
0.5008926391601562,0,37149,0.694934070110321
0.494570255279541,0,240538,0.6823462247848511
