pred,actual,seqs,loss
0.49303147196769714,1,7445,0.7071822881698608
0.48975545167922974,1,17780,0.7138490676879883
0.4916221797466278,1,24746,0.710044801235199
0.4847917854785919,1,45251,0.7240357995033264
0.4953741729259491,1,7370,0.7024418711662292
0.496799111366272,1,12489,0.6995695233345032
0.48898202180862427,1,20990,0.7154295444488525
0.4750107526779175,1,73562,0.7444178462028503
0.49406003952026367,1,2917,0.7050982117652893
0.4774431884288788,1,46796,0.739310085773468
0.48990529775619507,1,7177,0.713543176651001
0.48556357622146606,1,90600,0.7224450707435608
0.4808482825756073,0,91332,0.6555591225624084
0.4741462171077728,0,142327,0.6427320837974548
0.4825786054134369,0,111233,0.6588976383209229
0.4737309515476227,0,109544,0.6419426798820496
0.47830966114997864,0,71463,0.6506810784339905
0.4699922204017639,0,256067,0.6348636150360107
0.47695687413215637,0,134340,0.6480913758277893
0.4723031222820282,0,80133,0.6392332315444946
0.4710131287574768,0,251066,0.6367916464805603
0.48034870624542236,0,93980,0.654597282409668
0.47918757796287537,0,72024,0.6523653268814087
0.48217856884002686,0,79946,0.6581248044967651
0.47635164856910706,0,162601,0.6469349265098572
0.47550877928733826,0,219289,0.6453266143798828
0.4755687713623047,0,240538,0.6454409956932068
0.4746423065662384,0,145881,0.6436759233474731
0.47433990240097046,0,145434,0.6431005001068115
