pred,actual,seqs,loss
0.5065759420394897,1,7445,0.6800810098648071
0.501650869846344,1,17780,0.6898508667945862
0.5032865405082703,1,24746,0.686595618724823
0.5009484887123108,1,45251,0.6912519931793213
0.503991961479187,1,7370,0.6851949691772461
0.5044342875480652,1,12489,0.6843177080154419
0.5024228096008301,1,20990,0.6883132457733154
0.4997963011264801,1,73562,0.6935546398162842
0.5072558522224426,1,2917,0.6787397861480713
0.5006565451622009,1,46796,0.6918349266052246
0.5047926902770996,1,7177,0.6836074590682983
0.49935007095336914,1,90600,0.6944478750228882
0.5010876059532166,0,91332,0.6953247785568237
0.49833935499191284,0,142327,0.6898313760757446
0.49956193566322327,0,111233,0.6922714114189148
0.4993220865726471,0,109544,0.6917922496795654
0.49795442819595337,0,71463,0.6890643835067749
0.4973994493484497,0,256067,0.6879595518112183
0.4998883306980133,0,134340,0.6929238438606262
0.49995172023773193,0,80133,0.6930506229400635
0.497367262840271,0,251066,0.6878955364227295
0.49953314661979675,0,93980,0.6922138929367065
0.4984697699546814,0,72024,0.6900913715362549
0.49956372380256653,0,79946,0.6922749876976013
0.4978199005126953,0,162601,0.6887964606285095
0.49892929196357727,0,219289,0.6910080313682556
0.4997701644897461,0,240538,0.6926876306533813
0.4983283281326294,0,145881,0.6898094415664673
0.4981641471385956,0,145434,0.6894822120666504
