pred,actual,seqs,loss
0.5132980942726135,1,7480,0.6668985486030579
0.5019512176513672,1,23459,0.6892523169517517
0.5069058537483215,1,162850,0.6794300079345703
0.5032169222831726,1,46182,0.6867339611053467
0.5256174802780151,1,68651,0.643181562423706
0.5077210664749146,1,41038,0.6778230667114258
0.5096593499183655,1,13745,0.6740127205848694
0.5044301748275757,1,8244,0.6843258738517761
0.5101163983345032,1,51091,0.6731163263320923
0.5088716745376587,1,19695,0.675559401512146
0.5027332901954651,1,158666,0.6876955032348633
0.5066013336181641,1,1519,0.680030882358551
0.4567386507987976,0,156584,0.6101647615432739
0.48029017448425293,0,146036,0.6544846296310425
0.4913084805011749,0,141953,0.6759135127067566
0.4816591143608093,0,70398,0.6571221947669983
0.4829447269439697,0,177046,0.6596055030822754
0.47744259238243103,0,127696,0.6490204334259033
0.4437355697154999,0,195398,0.586511492729187
0.47870978713035583,0,110696,0.6514483690261841
0.5044783353805542,0,83968,0.702144205570221
0.48094356060028076,0,64456,0.6557426452636719
0.5003861784934998,0,144199,0.693919837474823
0.5027579665184021,0,90302,0.6986783742904663
0.5074665546417236,0,156529,0.7081928849220276
0.5052939057350159,0,106275,0.7037914395332336
0.506255567073822,0,152433,0.7057372331619263
0.47854986786842346,0,137701,0.6511416435241699
0.49728479981422424,0,181554,0.6877314448356628
