pred,actual,seqs,loss
0.5191695094108582,1,7480,0.6555248498916626
0.51885986328125,1,23459,0.6561214327812195
0.5112711787223816,1,162850,0.6708551645278931
0.5167880654335022,1,46182,0.6601223945617676
0.5158982872962952,1,68651,0.6618456840515137
0.516699492931366,1,41038,0.6602938175201416
0.5186927318572998,1,13745,0.6564435958862305
0.5230108499526978,1,8244,0.6481530666351318
0.51536625623703,1,51091,0.6628774404525757
0.5176326036453247,1,19695,0.6584895253181458
0.511816143989563,1,158666,0.6697897911071777
0.5191160440444946,1,1519,0.6556278467178345
0.4788382351398468,0,156584,0.6516947746276855
0.4949312210083008,0,146036,0.6830606460571289
0.4913574755191803,0,141953,0.6760098338127136
0.49105304479599,0,70398,0.6754114627838135
0.4915425479412079,0,177046,0.6763737201690674
0.4935798645019531,0,127696,0.6803886294364929
0.4630122482776642,0,195398,0.6217799782752991
0.49692559242248535,0,110696,0.6870172023773193
0.5133844614028931,0,83968,0.7202809453010559
0.49973538517951965,0,64456,0.6926180720329285
0.5071744918823242,0,144199,0.7076001167297363
0.5079718232154846,0,90302,0.7092192769050598
0.5093795657157898,0,156529,0.7120844721794128
0.49000972509384155,0,106275,0.6733636260032654
0.5115029811859131,0,152433,0.716421902179718
0.4878140091896057,0,137701,0.6690674424171448
0.507317841053009,0,181554,0.707891047000885
