pred,actual,seqs,loss
0.5022380948066711,1,17700,0.6886810064315796
0.5030818581581116,1,15029,0.6870023608207703
0.5001778602600098,1,88862,0.6927915215492249
0.501621425151825,1,23766,0.6899095773696899
0.5018192529678345,1,22187,0.6895152926445007
0.4993254840373993,1,99389,0.6944971084594727
0.4992237389087677,1,169650,0.6947008967399597
0.5018449425697327,1,19978,0.6894640922546387
0.5032507181167603,1,5658,0.6866667866706848
0.5019997954368591,1,48049,0.6891555786132812
0.503210723400116,1,13528,0.6867462396621704
0.5020672082901001,1,29270,0.6890212893486023
0.4984646737575531,0,80920,0.6900812387466431
0.5015710592269897,0,96990,0.6962942481040955
0.5004030466079712,0,101001,0.6939535737037659
0.5000557899475098,0,80171,0.6932587623596191
0.49765050411224365,0,248271,0.6884592175483704
0.5000536441802979,0,77877,0.6932544708251953
0.5010518431663513,0,37149,0.6952530741691589
0.49762919545173645,0,220021,0.6884167790412903
0.5003072619438171,0,132154,0.6937618851661682
0.4987841546535492,0,146312,0.6907184720039368
0.5006628036499023,0,71134,0.6944736838340759
0.49964869022369385,0,91221,0.6924448013305664
0.5003397464752197,0,82902,0.6938269138336182
0.5003589391708374,0,100581,0.6938652992248535
0.4980515241622925,0,168329,0.689257800579071
0.5001083016395569,0,127930,0.6933637857437134
0.49949172139167786,0,257248,0.6921311616897583
