pred,actual,seqs,loss
0.5039173364639282,1,7480,0.6853430271148682
0.5001108050346375,1,23459,0.6929255723953247
0.4970671236515045,1,162850,0.6990302205085754
0.4989456832408905,1,46182,0.6952580213546753
0.5014570355415344,1,68651,0.6902373433113098
0.4995792508125305,1,41038,0.6939890384674072
0.5052986145019531,1,13745,0.6826056838035583
0.5019424557685852,1,8244,0.6892697811126709
0.4989170730113983,1,51091,0.6953153610229492
0.5020038485527039,1,19695,0.6891474723815918
0.4996490478515625,1,158666,0.6938493251800537
0.5070673823356628,1,1519,0.6791113615036011
0.49699774384498596,0,156584,0.6871606111526489
0.497107595205307,0,146036,0.6873790621757507
0.4973919093608856,0,141953,0.6879445314407349
0.49688905477523804,0,70398,0.6869445443153381
0.4977955222129822,0,177046,0.6887479424476624
0.49592840671539307,0,127696,0.6850369572639465
0.4975621998310089,0,195398,0.6882834434509277
0.4967401623725891,0,110696,0.6866486668586731
0.4967775046825409,0,83968,0.6867228746414185
0.5017676949501038,0,64456,0.6966888308525085
0.49880102276802063,0,144199,0.6907520890235901
0.4962727725505829,0,90302,0.6857203841209412
0.4970244765281677,0,156529,0.6872137784957886
0.4975305497646332,0,106275,0.6882204413414001
0.49706345796585083,0,152433,0.6872912645339966
0.4966351091861725,0,137701,0.6864399313926697
0.4959504008293152,0,181554,0.6850805878639221
