pred,actual,seqs,loss
0.5469313859939575,1,7480,0.6034319400787354
0.5052863359451294,1,23459,0.6826300024986267
0.4590272903442383,1,162850,0.7786456346511841
0.4697208106517792,1,46182,0.7556167840957642
0.47562339901924133,1,68651,0.7431288957595825
0.49521633982658386,1,41038,0.7027605772018433
0.5455322861671448,1,13745,0.6059932708740234
0.5401868224143982,1,8244,0.6158402562141418
0.4619726240634918,1,51091,0.7722496390342712
0.5318132042884827,1,19695,0.6314629912376404
0.4680294990539551,1,158666,0.7592239379882812
0.6069236993789673,1,1519,0.49935221672058105
0.45706772804260254,0,156584,0.6107707023620605
0.46165624260902405,0,146036,0.6192579865455627
0.45987755060195923,0,141953,0.6159594058990479
0.48637235164642334,0,70398,0.6662567257881165
0.4689166843891144,0,177046,0.6328363418579102
0.47002798318862915,0,127696,0.6349310874938965
0.4625583589076996,0,195398,0.6209350824356079
0.45778998732566833,0,110696,0.6121018528938293
0.4756661653518677,0,83968,0.6456267237663269
0.4805546998977661,0,64456,0.6549937725067139
0.46753206849098206,0,144199,0.6302326321601868
0.5153283476829529,0,90302,0.7242836356163025
0.45750847458839417,0,156529,0.6115828156471252
0.5155562162399292,0,106275,0.7247538566589355
0.4896683692932129,0,152433,0.6726945042610168
0.4621278643608093,0,137701,0.6201344132423401
0.461456835269928,0,181554,0.6188876628875732
