pred,actual,seqs,loss
0.509253203868866,1,7480,0.6748099327087402
0.5074644088745117,1,23459,0.6783286929130554
0.5033326148986816,1,162850,0.686504065990448
0.5039359927177429,1,46182,0.6853060126304626
0.5012806057929993,1,68651,0.6905892491340637
0.5063020586967468,1,41038,0.680621862411499
0.5112835168838501,1,13745,0.670831024646759
0.5111939311027527,1,8244,0.6710062623023987
0.5075451135635376,1,51091,0.6781696677207947
0.5094486474990845,1,19695,0.6744261980056763
0.5018762350082397,1,158666,0.6894017457962036
0.5166298747062683,1,1519,0.6604285836219788
0.4963391423225403,0,156584,0.6858521699905396
0.5029581785202026,0,146036,0.6990811228752136
0.50047367811203,0,141953,0.6940950155258179
0.5034053325653076,0,70398,0.699981153011322
0.5013522505760193,0,177046,0.6958553194999695
0.5006319880485535,0,127696,0.6944119334220886
0.5010026693344116,0,195398,0.6951545476913452
0.5039809346199036,0,110696,0.7011409401893616
0.5045194625854492,0,83968,0.7022272348403931
0.5070992708206177,0,64456,0.7074474692344666
0.503379762172699,0,144199,0.6999296545982361
0.5022760033607483,0,90302,0.6977095603942871
0.5025551319122314,0,156529,0.6982705593109131
0.5051431655883789,0,106275,0.7034868001937866
0.5025190114974976,0,152433,0.6981979608535767
0.50273597240448,0,137701,0.698634147644043
0.5007850527763367,0,181554,0.6947185397148132
