pred,actual,seqs,loss
0.4943704307079315,1,133752,0.704470157623291
0.5036026239395142,1,1550,0.685967743396759
0.4932686686515808,1,102108,0.7067012786865234
0.4980476200580597,1,18253,0.6970595717430115
0.49505850672721863,1,96926,0.703079342842102
0.492565780878067,1,67125,0.7081272602081299
0.506051242351532,1,1741,0.6811173558235168
0.49602288007736206,1,15245,0.7011332511901855
0.49485549330711365,1,25399,0.7034894824028015
0.5048612356185913,1,1147,0.6834716796875
0.49241310358047485,1,238997,0.7084372639656067
0.4942428469657898,1,78545,0.7047283053398132
0.49505460262298584,0,113668,0.6833049654960632
0.49693790078163147,0,87367,0.6870416402816772
0.4982059895992279,0,61602,0.6895655989646912
0.49286049604415894,0,74702,0.678969144821167
0.49613600969314575,0,139303,0.6854488849639893
0.4959583580493927,0,114695,0.6850963830947876
0.4933878481388092,0,204472,0.6800095438957214
0.49290475249290466,0,166515,0.6790564060211182
0.49271875619888306,0,190795,0.67868971824646
0.49581608176231384,0,87892,0.6848141551017761
0.4979127049446106,0,144068,0.688981294631958
0.4963861405849457,0,92854,0.685945451259613
0.4958190619945526,0,99547,0.6848200559616089
0.4945160448551178,0,107960,0.6822389960289001
0.49332600831985474,0,277917,0.6798874735832214
0.49354061484336853,0,216753,0.6803111433982849
0.49436262249946594,0,111859,0.6819354891777039
