pred,actual,seqs,loss
0.5047269463539124,1,39064,0.6837376952171326
0.49317124485969543,1,114418,0.7068988084793091
0.5177876353263855,1,47220,0.6581900715827942
0.5130982995033264,1,42867,0.6672878265380859
0.5179988145828247,1,12369,0.6577823162078857
0.5136650800704956,1,75794,0.6661838293075562
0.474602609872818,1,177069,0.745277464389801
0.513096809387207,1,27231,0.6672907471656799
0.4936884641647339,1,42684,0.7058506011962891
0.5123133659362793,1,14303,0.6688187718391418
0.4461694359779358,1,29722,0.8070564866065979
0.5161060690879822,0,66663,0.7258895635604858
0.5098931193351746,0,135911,0.7131317853927612
0.5090683102607727,0,222609,0.7114502787590027
0.5124927163124084,0,98249,0.7184500694274902
0.44417276978492737,0,127278,0.587297797203064
0.5104318857192993,0,126860,0.7142316699028015
0.4509643018245697,0,147543,0.5995917916297913
0.4544250965118408,0,167489,0.6059151887893677
0.43324020504951477,0,107455,0.5678197145462036
0.42065224051475525,0,238661,0.5458523631095886
0.4568178355693817,0,134469,0.6103105545043945
0.5095905065536499,0,158091,0.7125145196914673
0.4489806890487671,0,123268,0.5959854125976562
