pred,actual,seqs,loss
0.49654945731163025,1,133752,0.700072169303894
0.4988888204097748,1,1550,0.6953719854354858
0.49744996428489685,1,102108,0.6982603073120117
0.49809861183166504,1,18253,0.6969572305679321
0.49630066752433777,1,96926,0.7005733251571655
0.4963821470737457,1,67125,0.7004091739654541
0.49869829416275024,1,1741,0.6957539916038513
0.49768340587615967,1,15245,0.6977911591529846
0.4963870644569397,1,25399,0.7003992795944214
0.4984869360923767,1,1147,0.6961778998374939
0.4955725371837616,1,238997,0.7020415663719177
0.49689799547195435,1,78545,0.6993705034255981
0.4957156777381897,0,113668,0.6846150159835815
0.4953324794769287,0,87367,0.683855414390564
0.4977375566959381,0,61602,0.6886324882507324
0.49678099155426025,0,74702,0.6867297887802124
0.49550434947013855,0,139303,0.6841960549354553
0.4964101016521454,0,114695,0.6859930157661438
0.49561524391174316,0,204472,0.684415876865387
0.49545007944107056,0,166515,0.6840884685516357
0.49586617946624756,0,190795,0.6849135160446167
0.49626997113227844,0,87892,0.685714840888977
0.49574822187423706,0,144068,0.6846795678138733
0.4957486093044281,0,92854,0.6846803426742554
0.4960525631904602,0,99547,0.6852833032608032
0.49604904651641846,0,107960,0.6852763295173645
0.49590054154396057,0,277917,0.6849817037582397
0.49607017636299133,0,216753,0.6853182315826416
0.49642762541770935,0,111859,0.6860278248786926
