pred,actual,seqs,loss
0.516503632068634,1,17700,0.6606729626655579
0.5172232389450073,1,15029,0.6592807173728943
0.49177423119544983,1,88862,0.7097355723381042
0.513882577419281,1,23766,0.6657605171203613
0.5159340500831604,1,22187,0.6617763042449951
0.49055367708206177,1,99389,0.7122205495834351
0.47623732686042786,1,169650,0.7418389916419983
0.500256359577179,1,19978,0.6926345825195312
0.5181917548179626,1,5658,0.6574099063873291
0.4945301413536072,1,48049,0.7041471600532532
0.5028188824653625,1,13528,0.6875252723693848
0.5129132270812988,1,29270,0.6676486134529114
0.490102618932724,0,80920,0.673545777797699
0.48573216795921326,0,96990,0.6650110483169556
0.4889669716358185,0,101001,0.6713210344314575
0.49392420053482056,0,80171,0.6810688376426697
0.47380977869033813,0,248271,0.6420924663543701
0.4919794499874115,0,77877,0.6772333979606628
0.5016121864318848,0,37149,0.6963767409324646
0.47937777638435364,0,220021,0.6527305841445923
0.4857838749885559,0,132154,0.6651116013526917
0.4826553463935852,0,146312,0.6590459942817688
0.5042503476142883,0,71134,0.7016842365264893
0.4926978051662445,0,91221,0.6786484122276306
0.4914146959781647,0,82902,0.6761223077774048
0.4919058382511139,0,100581,0.6770884990692139
0.47853344678878784,0,168329,0.6511101722717285
0.48456135392189026,0,127930,0.6627370119094849
0.4901984930038452,0,257248,0.6737338304519653
