pred,actual,seqs,loss
0.4765227735042572,1,5658,0.7412397861480713
0.4771548807621002,1,13528,0.7399141192436218
0.4740622937679291,1,158666,0.7464165687561035
0.4775388538837433,1,1519,0.7391097545623779
0.47294482588768005,1,78545,0.7487765550613403
0.4722021520137787,1,12369,0.7503480911254883
0.45415687561035156,1,96926,0.7893126010894775
0.463437557220459,1,238997,0.7690836191177368
0.47449007630348206,1,15029,0.7455145716667175
0.4622281491756439,1,51091,0.7716966867446899
0.45621412992477417,0,106275,0.6091997623443604
0.46088042855262756,0,80171,0.6178178787231445
0.4601999819278717,0,167489,0.6165565252304077
0.4660102128982544,0,166515,0.6273785829544067
0.45276254415512085,0,127696,0.6028724908828735
0.46465179324150085,0,37149,0.6248378753662109
0.4572537839412689,0,87892,0.611113429069519
0.4613606929779053,0,98249,0.618709146976471
0.4683082401752472,0,111859,0.6316913366317749
0.45561692118644714,0,144199,0.6081020832061768
0.4553888142108917,0,127930,0.6076831817626953
0.46033209562301636,0,137701,0.6168013215065002
0.4810025691986084,0,64456,0.6558563709259033
