pred,actual,seqs,loss
0.29054298996925354,1,133752,1.2360037565231323
0.8480022549629211,1,1550,0.16487199068069458
0.23483948409557343,1,102108,1.4488530158996582
0.8324198126792908,1,18253,0.1834183782339096
0.8377503752708435,1,96926,0.1770351082086563
0.5651925206184387,1,67125,0.5705888867378235
0.7750985622406006,1,1741,0.2547650933265686
0.8164541125297546,1,15245,0.20278456807136536
0.7140215635299683,1,25399,0.3368421196937561
0.7787877321243286,1,1147,0.2500167489051819
0.2809314727783203,1,238997,1.2696444988250732
0.5015149712562561,1,78545,0.6901218295097351
0.2474757730960846,0,113668,0.2843220829963684
0.23626133799552917,0,87367,0.2695296108722687
0.7214145064353943,0,61602,1.278030276298523
0.5653256773948669,0,74702,0.8331581950187683
0.19249512255191803,0,139303,0.2138061821460724
0.27921533584594727,0,114695,0.327414870262146
0.2667342722415924,0,204472,0.31024712324142456
0.21561972796916962,0,166515,0.2428613305091858
0.35979267954826355,0,190795,0.44596320390701294
0.39536166191101074,0,87892,0.5031247735023499
0.23876827955245972,0,144068,0.272817462682724
0.38692507147789,0,92854,0.48926812410354614
0.24966023862361908,0,99547,0.28722915053367615
0.23780030012130737,0,107960,0.27154669165611267
0.22818385064601898,0,277917,0.25900891423225403
0.21694381535053253,0,216753,0.24455082416534424
0.1858636885881424,0,111859,0.2056274712085724
