pred,actual,seqs,loss
0.5840438008308411,1,39064,0.5377793312072754
0.47780531644821167,1,114418,0.738551914691925
0.46962758898735046,1,47220,0.7558152675628662
0.5082051157951355,1,42867,0.6768701672554016
0.6065115928649902,1,12369,0.5000314712524414
0.47839921712875366,1,75794,0.7373096942901611
0.4492492377758026,1,177069,0.8001774549484253
0.5430699586868286,1,27231,0.610517144203186
0.5315139889717102,1,42684,0.6320257782936096
0.5732842683792114,1,14303,0.5563735961914062
0.5008827447891235,1,29722,0.6913832426071167
0.5162678956985474,0,66663,0.7262240052223206
0.4645741879940033,0,135911,0.6246929168701172
0.4532037675380707,0,222609,0.6036790609359741
0.48105674982070923,0,98249,0.655960738658905
0.4874173104763031,0,127278,0.6682932376861572
0.4435076415538788,0,126860,0.5861018300056458
0.43914657831192017,0,147543,0.5782957077026367
0.43916085362434387,0,167489,0.5783211588859558
0.46433550119400024,0,107455,0.6242472529411316
0.4381534457206726,0,238661,0.5765265226364136
0.4398431181907654,0,134469,0.5795384049415588
0.4415051341056824,0,158091,0.5825098752975464
0.45174258947372437,0,123268,0.6010103821754456
