pred,actual,seqs,loss
0.4961458146572113,1,133752,0.7008854150772095
0.5037795305252075,1,1550,0.6856165528297424
0.4960998594760895,1,102108,0.7009780406951904
0.4978238046169281,1,18253,0.6975090503692627
0.49569177627563477,1,96926,0.7018009424209595
0.4966653287410736,1,67125,0.6998388767242432
0.5047345161437988,1,1741,0.6837226748466492
0.4994344413280487,1,15245,0.6942789554595947
0.49929550290107727,1,25399,0.6945571899414062
0.5055190920829773,1,1147,0.682169497013092
0.4950205385684967,1,238997,0.703156054019928
0.49651798605918884,1,78545,0.7001355886459351
0.4956176280975342,0,113668,0.684420645236969
0.4959535598754883,0,87367,0.6850868463516235
0.4972243309020996,0,61602,0.6876112222671509
0.4970712959766388,0,74702,0.6873068809509277
0.4957701861858368,0,139303,0.6847231388092041
0.4952268600463867,0,114695,0.6836462020874023
0.49510419368743896,0,204472,0.6834031939506531
0.49535423517227173,0,166515,0.6838985681533813
0.49417564272880554,0,190795,0.6815658211708069
0.4958013594150543,0,87892,0.6847849488258362
0.49488264322280884,0,144068,0.6829645037651062
0.49597325921058655,0,92854,0.6851259469985962
0.4950011372566223,0,99547,0.6831991076469421
0.49576714634895325,0,107960,0.6847171187400818
0.49421676993370056,0,277917,0.6816471219062805
0.49485841393470764,0,216753,0.682916522026062
0.4972881078720093,0,111859,0.6877380609512329
