pred,actual,seqs,loss
0.5004866719245911,1,46796,0.6921743154525757
0.5222555994987488,1,12489,0.6495981812477112
0.48930609226226807,1,78545,0.7147670388221741
0.5297430157661438,1,7177,0.6353632807731628
0.5162052512168884,1,23459,0.6612508296966553
0.48879796266555786,1,68651,0.7158060669898987
0.49882325530052185,1,17780,0.6955034732818604
0.49488595128059387,1,96926,0.7034279704093933
0.5141656398773193,1,8244,0.6652098298072815
0.49463337659835815,1,88862,0.7039384245872498
0.47879669070243835,0,177046,0.6516150832176208
0.4853561818599701,0,92854,0.6642802357673645
0.4794474244117737,0,195398,0.652864396572113
0.486563116312027,0,111859,0.6666281819343567
0.48506131768226624,0,146036,0.663707435131073
0.48264557123184204,0,114695,0.659027099609375
0.486642450094223,0,72024,0.6667826771736145
0.48310616612434387,0,96990,0.6599177718162537
0.4820215702056885,0,100581,0.6578216552734375
0.48154720664024353,0,144068,0.6569063067436218
0.4915464520454407,0,80171,0.6763814091682434
0.48513466119766235,0,79946,0.6638498902320862
0.4831845760345459,0,91332,0.660069465637207
0.48468825221061707,0,87892,0.662983238697052
