pred,actual,seqs,loss
0.47693514823913574,1,133752,0.740374743938446
0.4662076234817505,1,1550,0.7631242275238037
0.47816601395606995,1,102108,0.7377973198890686
0.473151832818985,1,18253,0.7483389377593994
0.4818238317966461,1,96926,0.7301767468452454
0.4777217209339142,1,67125,0.7387269139289856
0.45996272563934326,1,1741,0.7766098380088806
0.4755869507789612,1,15245,0.7432055473327637
0.4719744622707367,1,25399,0.7508304119110107
0.46598878502845764,1,1147,0.7635937333106995
0.4756161868572235,1,238997,0.7431440949440002
0.47868064045906067,1,78545,0.7367216348648071
0.4776725769042969,0,113668,0.6494606733322144
0.47742828726768494,0,87367,0.6489930748939514
0.4777018129825592,0,61602,0.6495166420936584
0.4800763428211212,0,74702,0.6540732979774475
0.4768827557563782,0,139303,0.6479496955871582
0.4762406647205353,0,114695,0.6467229723930359
0.4775547385215759,0,204472,0.6492350697517395
0.47607478499412537,0,166515,0.646406352519989
0.4775088429450989,0,190795,0.6491472125053406
0.47546425461769104,0,87892,0.6452416777610779
0.47780755162239075,0,144068,0.6497190594673157
0.4780343472957611,0,92854,0.6501535177230835
0.47711634635925293,0,99547,0.6483963131904602
0.4802309572696686,0,107960,0.6543707251548767
0.47869110107421875,0,277917,0.6514124870300293
0.4773443341255188,0,216753,0.6488324403762817
0.47750699520111084,0,111859,0.6491436958312988
