pred,actual,seqs,loss
0.6429662108421326,1,7445,0.44166311621665955
0.6574729681015015,1,17780,0.41935163736343384
0.5778360962867737,1,24746,0.5484650135040283
0.5698516964912415,1,45251,0.5623791217803955
0.5656882524490356,1,7370,0.5697121620178223
0.6225870847702026,1,12489,0.47387176752090454
0.6068819165229797,1,20990,0.49942106008529663
0.5051244497299194,1,73562,0.6829504370689392
0.46381452679634094,1,2917,0.7682705521583557
0.5989292860031128,1,46796,0.5126117467880249
0.7063174247741699,1,7177,0.34769055247306824
0.48394936323165894,1,90600,0.7257750034332275
0.3963610827922821,0,91332,0.5047791004180908
0.3793331980705261,0,142327,0.4769608974456787
0.4232548177242279,0,111233,0.5503547191619873
0.4138297438621521,0,109544,0.5341449975967407
0.3720450699329376,0,71463,0.46528688073158264
0.37644505500793457,0,256067,0.4723184108734131
0.37939944863319397,0,134340,0.47706764936447144
0.39860397577285767,0,80133,0.5085016489028931
0.38383328914642334,0,251066,0.4842377305030823
0.4226769804954529,0,93980,0.5493533611297607
0.4299333393573761,0,72024,0.5620019435882568
0.50520259141922,0,79946,0.703606903553009
0.3801287114620209,0,162601,0.4782434105873108
0.37293997406959534,0,219289,0.466713011264801
0.37349483370780945,0,240538,0.4675982594490051
0.3908327519893646,0,145881,0.4956624209880829
0.3870530128479004,0,145434,0.4894768297672272
