pred,actual,seqs,loss
0.6820815801620483,1,102108,0.38260602951049805
0.6746699213981628,1,12369,0.3935317099094391
0.5577229261398315,1,24746,0.5838930010795593
0.5279915928840637,1,51091,0.6386749148368835
0.57262122631073,1,2917,0.5575308203697205
0.5125634074211121,1,47220,0.6683308482170105
0.41596391797065735,1,158666,0.8771567344665527
0.5295901298522949,1,19695,0.6356518864631653
0.5281400680541992,1,46182,0.638393759727478
0.6194803714752197,1,17780,0.4788742661476135
0.4058019518852234,0,158091,0.5205426216125488
0.4039704501628876,0,156529,0.5174650549888611
0.3868490755558014,0,240538,0.48914414644241333
0.4087952673435211,0,90302,0.5255929231643677
0.4193754494190216,0,113668,0.5436509251594543
0.3815446197986603,0,216753,0.4805302321910858
0.4188990592956543,0,70398,0.5428308248519897
0.38598185777664185,0,251066,0.48773080110549927
0.4674595296382904,0,137701,0.6300963759422302
0.48485633730888367,0,144199,0.6633094549179077
0.39394062757492065,0,195398,0.5007773041725159
0.5904384255409241,0,64456,0.8926680088043213
0.394559383392334,0,222609,0.5017988085746765
