pred,actual,seqs,loss
0.49698442220687866,1,133752,0.6991965770721436
0.5058685541152954,1,1550,0.6814784407615662
0.5017915964126587,1,102108,0.6895703673362732
0.5000364780426025,1,18253,0.6930742263793945
0.49615538120269775,1,96926,0.700866162776947
0.49646568298339844,1,67125,0.7002409100532532
0.5023099780082703,1,1741,0.6885378360748291
0.506203830242157,1,15245,0.6808158755302429
0.4993914067745209,1,25399,0.6943650841712952
0.5046448707580566,1,1147,0.6839002966880798
0.4906175434589386,1,238997,0.7120903730392456
0.5001140832901001,1,78545,0.6929190158843994
0.4965517818927765,0,113668,0.6862744092941284
0.49384957551956177,0,87367,0.6809213757514954
0.49999117851257324,0,61602,0.6931295394897461
0.49316921830177307,0,74702,0.6795781254768372
0.4936712384223938,0,139303,0.6805691123008728
0.4931729733943939,0,114695,0.6795855164527893
0.49392861127853394,0,204472,0.6810775399208069
0.49117299914360046,0,166515,0.6756471991539001
0.49598628282546997,0,190795,0.6851518154144287
0.49619632959365845,0,87892,0.685568630695343
0.4927898645401001,0,144068,0.6788299083709717
0.4955092668533325,0,92854,0.6842058300971985
0.4909607172012329,0,99547,0.675230085849762
0.4917607307434082,0,107960,0.676802933216095
0.4920840561389923,0,277917,0.6774393320083618
0.4919120669364929,0,216753,0.6771007776260376
0.4941982328891754,0,111859,0.6816104650497437
