pred,actual,seqs,loss
0.49868565797805786,1,7480,0.6957793235778809
0.4993551969528198,1,23459,0.6944376230239868
0.5008116364479065,1,162850,0.6915252208709717
0.5007167458534241,1,46182,0.6917147040367126
0.5004065632820129,1,68651,0.6923344135284424
0.5004092454910278,1,41038,0.6923290491104126
0.49844759702682495,1,13745,0.6962568163871765
0.49959298968315125,1,8244,0.6939615607261658
0.5006875991821289,1,51091,0.6917729377746582
0.5000057816505432,1,19695,0.6931356191635132
0.5018597841262817,1,158666,0.6894345283508301
0.49734756350517273,1,1519,0.6984661817550659
0.5007548928260803,0,156584,0.694658100605011
0.5012446641921997,0,146036,0.6956396102905273
0.5010597705841064,0,141953,0.695268988609314
0.5007774233818054,0,70398,0.694703221321106
0.5010697245597839,0,177046,0.695288896560669
0.5007496476173401,0,127696,0.6946476101875305
0.5009164810180664,0,195398,0.6949818134307861
0.500862181186676,0,110696,0.694873034954071
0.5011411309242249,0,83968,0.6954320669174194
0.5007321238517761,0,64456,0.6946125030517578
0.500941276550293,0,144199,0.6950315237045288
0.5006484389305115,0,90302,0.6944448947906494
0.5015129446983337,0,156529,0.6961776614189148
0.501059889793396,0,106275,0.6952692270278931
0.5015537738800049,0,152433,0.6962595582008362
0.5009334087371826,0,137701,0.6950157284736633
0.501172661781311,0,181554,0.6954952478408813
