pred,actual,seqs,loss
0.6099176406860352,1,17700,0.49443134665489197
0.5330254435539246,1,15029,0.6291861534118652
0.5115072131156921,1,88862,0.6703935861587524
0.5832167863845825,1,23766,0.5391963124275208
0.6448215246200562,1,22187,0.4387817084789276
0.35334765911102295,1,99389,1.0403028726577759
0.3533830940723419,1,169650,1.0402026176452637
0.6376720666885376,1,19978,0.44993114471435547
0.6680695414543152,1,5658,0.40336301922798157
0.47354215383529663,1,48049,0.7475143671035767
0.5698583126068115,1,13528,0.5623675584793091
0.6645007729530334,1,29270,0.4087192416191101
0.4528961777687073,0,80920,0.6031166911125183
0.33183854818344116,0,96990,0.40322545170783997
0.4393845200538635,0,101001,0.5787200331687927
0.4008502662181854,0,80171,0.5122437477111816
0.34499913454055786,0,248271,0.4231187105178833
0.48888182640075684,0,77877,0.6711544394493103
0.5282993316650391,0,37149,0.7514106631278992
0.3695965111255646,0,220021,0.4613952040672302
0.4162009358406067,0,132154,0.5381984114646912
0.38010114431381226,0,146312,0.47819894552230835
0.36141151189804077,0,71134,0.4484950304031372
0.4710901379585266,0,91221,0.6369372606277466
0.4788024425506592,0,82902,0.6516261100769043
0.3680582344532013,0,100581,0.4589580297470093
0.35770323872566223,0,168329,0.44270482659339905
0.3628542423248291,0,127930,0.45075684785842896
0.30919817090034485,0,257248,0.36990228295326233
