pred,actual,seqs,loss
0.5177245736122131,1,17700,0.6583119034767151
0.5188477039337158,1,15029,0.6561448574066162
0.4918569326400757,1,88862,0.7095673680305481
0.515055239200592,1,23766,0.6634811162948608
0.5169532299041748,1,22187,0.6598028540611267
0.49058592319488525,1,99389,0.7121548652648926
0.4758528470993042,1,169650,0.7426466345787048
0.5007113218307495,1,19978,0.6917255520820618
0.5197092890739441,1,5658,0.6544857025146484
0.49486422538757324,1,48049,0.703471839427948
0.5035720467567444,1,13528,0.6860284805297852
0.5140680074691772,1,29270,0.6653997302055359
0.4901708960533142,0,80920,0.6736797094345093
0.48549050092697144,0,96990,0.6645412445068359
0.48893243074417114,0,101001,0.6712534427642822
0.49408844113349915,0,80171,0.6813933849334717
0.47323814034461975,0,248271,0.6410067081451416
0.4922414720058441,0,77877,0.6777492761611938
0.5022318363189697,0,37149,0.6976208686828613
0.47898992896080017,0,220021,0.6519858837127686
0.48563262820243835,0,132154,0.6648175120353699
0.48240339756011963,0,146312,0.6585590839385986
0.5049958229064941,0,71134,0.7031890749931335
0.49311551451683044,0,91221,0.6794721484184265
0.49163028597831726,0,82902,0.6765463352203369
0.49212396144866943,0,100581,0.6775178909301758
0.4781194031238556,0,168329,0.6503164768218994
0.4842588007450104,0,127930,0.6621502041816711
0.48994287848472595,0,257248,0.6732325553894043
