pred,actual,seqs,loss
0.43187204003334045,1,158666,0.8396259546279907
0.48503339290618896,1,17780,0.7235375642776489
0.5071460604667664,1,5658,0.6789562106132507
0.5078224539756775,1,7370,0.6776233911514282
0.5001665949821472,1,15029,0.69281405210495
0.47950607538223267,1,19978,0.7349987030029297
0.5234940648078918,1,1550,0.6472296118736267
0.5018029808998108,1,23459,0.6895477175712585
0.4975447952747345,1,12489,0.69806969165802
0.49577105045318604,1,19695,0.7016410827636719
0.4459807574748993,0,93980,0.5905558466911316
0.43683645129203796,0,100581,0.5741851925849915
0.4355495572090149,0,248271,0.5719026923179626
0.40957680344581604,0,195398,0.5269157290458679
0.4317748546600342,0,177046,0.5652375221252441
0.5260858535766602,0,64456,0.7467290759086609
0.4353862702846527,0,145881,0.5716134309768677
0.45009326934814453,0,92854,0.5980066061019897
0.46688079833984375,0,99547,0.6290102601051331
0.4396927058696747,0,220021,0.5792698860168457
0.45096173882484436,0,152433,0.5995871424674988
0.4268849194049835,0,142327,0.556668758392334
0.42368751764297485,0,166515,0.551105260848999
0.43907469511032104,0,156584,0.5781675577163696
