pred,actual,seqs,loss
0.5065494179725647,1,39064,0.6801334023475647
0.4243655204772949,1,114418,0.8571600914001465
0.43691641092300415,1,47220,0.8280133605003357
0.5332976579666138,1,42867,0.6286755800247192
0.6172186136245728,1,12369,0.48253199458122253
0.582589864730835,1,75794,0.5402718186378479
0.41684356331825256,1,177069,0.8750442862510681
0.46268659830093384,1,27231,0.7707053422927856
0.4867640733718872,1,42684,0.7199757099151611
0.5471280217170715,1,14303,0.603072464466095
0.503726065158844,1,29722,0.6857227087020874
0.3875722587108612,0,66663,0.49032431840896606
0.29633933305740356,0,135911,0.3514590561389923
0.32982537150382996,0,222609,0.4002169668674469
0.40062493085861206,0,98249,0.5118677020072937
0.36476758122444153,0,127278,0.45376431941986084
0.4829239845275879,0,126860,0.6595653891563416
0.43590834736824036,0,147543,0.5725385546684265
0.32302913069725037,0,167489,0.390127032995224
0.36732614040374756,0,107455,0.4578002095222473
0.35717472434043884,0,238661,0.44188231229782104
0.3497844934463501,0,134469,0.4304514229297638
0.34766271710395813,0,158091,0.4271935522556305
0.4316970705986023,0,123268,0.5651006698608398
