pred,actual,seqs,loss
0.5015608072280884,1,39064,0.6900304555892944
0.49901098012924194,1,114418,0.6951271891593933
0.4999551773071289,1,47220,0.6932368278503418
0.5003352165222168,1,42867,0.6924769878387451
0.5024890899658203,1,12369,0.6881813406944275
0.49933695793151855,1,75794,0.6944741606712341
0.49877670407295227,1,177069,0.6955967545509338
0.5013856291770935,1,27231,0.6903797388076782
0.5008088946342468,1,42684,0.691530704498291
0.5014293789863586,1,14303,0.690292477607727
0.5013865232467651,1,29722,0.690377950668335
0.498892217874527,0,66663,0.6909340620040894
0.4984847605228424,0,135911,0.6901212930679321
0.4983339011669159,0,222609,0.6898205280303955
0.4992294907569885,0,98249,0.6916073560714722
0.4984913766384125,0,127278,0.6901344656944275
0.4987710118293762,0,126860,0.6906922459602356
0.4981156885623932,0,147543,0.6893856525421143
0.497996062040329,0,167489,0.6891472935676575
0.4992440342903137,0,107455,0.6916363835334778
0.49821752309799194,0,238661,0.6895885467529297
0.498550683259964,0,134469,0.6902527213096619
0.4984525740146637,0,158091,0.690057098865509
0.49899038672447205,0,123268,0.6911299824714661
