pred,actual,seqs,loss
0.4841839075088501,1,7480,0.7252904772758484
0.4810391962528229,1,23459,0.7318065166473389
0.4799295961856842,1,162850,0.7341158390045166
0.4809899926185608,1,46182,0.7319087982177734
0.4812611937522888,1,68651,0.7313451170921326
0.4816029369831085,1,41038,0.7306352853775024
0.4832973778247833,1,13745,0.7271231412887573
0.48251450061798096,1,8244,0.7287443280220032
0.4803912937641144,1,51091,0.733154296875
0.48231589794158936,1,19695,0.7291560173034668
0.4807578921318054,1,158666,0.7323914766311646
0.4851429760456085,1,1519,0.7233116626739502
0.4799271821975708,0,156584,0.6537864208221436
0.4800553321838379,0,146036,0.6540328860282898
0.4795692563056946,0,141953,0.653098464012146
0.4801039695739746,0,70398,0.6541264057159424
0.4803942143917084,0,177046,0.654684841632843
0.4795221984386444,0,127696,0.6530080437660217
0.47967690229415894,0,195398,0.6533052921295166
0.48004940152168274,0,110696,0.6540215015411377
0.4802844524383545,0,83968,0.6544736623764038
0.48092949390411377,0,64456,0.6557155847549438
0.48020943999290466,0,144199,0.6543292999267578
0.48027098178863525,0,90302,0.6544477343559265
0.47983518242836,0,156529,0.653609573841095
0.4800521433353424,0,106275,0.6540267467498779
0.48040279746055603,0,152433,0.6547013521194458
0.48000985383987427,0,137701,0.6539454460144043
0.47973644733428955,0,181554,0.6534197926521301
