pred,actual,seqs,loss
0.48293232917785645,1,67125,0.727878749370575
0.4800201654434204,1,102108,0.7339271903038025
0.4843156039714813,1,42867,0.7250185012817383
0.4862454831600189,1,45251,0.7210416793823242
0.4924606382846832,1,13745,0.7083407640457153
0.485127717256546,1,42684,0.7233430743217468
0.5100206136703491,1,1147,0.6733041405677795
0.4858613908290863,1,20990,0.7218319177627563
0.49543216824531555,1,8244,0.7023248076438904
0.48565465211868286,1,29722,0.7222574949264526
0.48204290866851807,0,146036,0.6578629016876221
0.4817044734954834,0,106275,0.6572096943855286
0.48055920004844666,0,166515,0.6550024151802063
0.48354920744895935,0,79946,0.6607752442359924
0.4795227646827698,0,277917,0.6530091166496277
0.4813271462917328,0,156529,0.656481921672821
0.48214641213417053,0,158091,0.6580626964569092
0.481489360332489,0,111233,0.6567947268486023
0.48457077145576477,0,70398,0.6627552509307861
0.4796144366264343,0,216753,0.653185248374939
0.4820896089076996,0,219289,0.6579530239105225
0.481783926486969,0,144199,0.6573629975318909
0.4814930260181427,0,137701,0.6568018198013306
