pred,actual,seqs,loss
0.4936026930809021,1,133752,0.7060243487358093
0.4975084960460663,1,1550,0.6981426477432251
0.5007386207580566,1,102108,0.6916710138320923
0.49096521735191345,1,18253,0.7113819718360901
0.4930131435394287,1,96926,0.7072194218635559
0.4930577278137207,1,67125,0.7071290016174316
0.48988521099090576,1,1741,0.7135841846466064
0.4947953522205353,1,15245,0.7036110162734985
0.4953308403491974,1,25399,0.7025293707847595
0.49963143467903137,1,1147,0.6938846111297607
0.4904435873031616,1,238997,0.7124450206756592
0.48860543966293335,1,78545,0.7161999940872192
0.4916380047798157,0,113668,0.6765614748001099
0.49352335929870605,0,87367,0.6802770495414734
0.49434101581573486,0,61602,0.6818928122520447
0.49621817469596863,0,74702,0.6856119632720947
0.49458810687065125,0,139303,0.6823815703392029
0.4957122206687927,0,114695,0.6846081614494324
0.4926510453224182,0,204472,0.6785562634468079
0.4949904978275299,0,166515,0.6831780076026917
0.49380072951316833,0,190795,0.680824875831604
0.4923354387283325,0,87892,0.6779343485832214
0.49350878596305847,0,144068,0.6802483201026917
0.5007107853889465,0,92854,0.6945697665214539
0.49999696016311646,0,99547,0.6931411027908325
0.49088579416275024,0,107960,0.6750829219818115
0.49570712447166443,0,277917,0.6845980882644653
0.49581730365753174,0,216753,0.6848165988922119
0.4978191554546356,0,111859,0.6887949705123901
