pred,actual,seqs,loss
0.5510753393173218,1,46796,0.5958837270736694
0.6247225999832153,1,12489,0.4704475700855255
0.47388821840286255,1,78545,0.7467837929725647
0.6303479671478271,1,7177,0.46148329973220825
0.6454755663871765,1,23459,0.4377679228782654
0.4922989010810852,1,68651,0.7086692452430725
0.5147813558578491,1,17780,0.6640130281448364
0.4902019202709198,1,96926,0.7129378914833069
0.5914552211761475,1,8244,0.525169312953949
0.5275012254714966,1,88862,0.6396040916442871
0.4158169627189636,0,177046,0.5375409126281738
0.4630180299282074,0,92854,0.6217907667160034
0.4132705628871918,0,195398,0.5331915020942688
0.43726038932800293,0,111859,0.5749382376670837
0.438385933637619,0,146036,0.5769403576850891
0.42875900864601135,0,114695,0.5599440932273865
0.43682458996772766,0,72024,0.5741641521453857
0.4390223026275635,0,96990,0.5780740976333618
0.430553138256073,0,100581,0.5630897879600525
0.41929739713668823,0,144068,0.5435165166854858
0.48141300678253174,0,80171,0.6566475033760071
0.4393589198589325,0,79946,0.5786743760108948
0.44000837206840515,0,91332,0.579833447933197
0.4279446601867676,0,87892,0.5585195422172546
