pred,actual,seqs,loss
0.5378085970878601,1,7480,0.6202525496482849
0.5372480154037476,1,23459,0.6212954521179199
0.5352417826652527,1,162850,0.6250367164611816
0.5370010733604431,1,46182,0.6217551827430725
0.5368601083755493,1,68651,0.6220177412033081
0.5365843772888184,1,41038,0.6225314736366272
0.5379770398139954,1,13745,0.619939386844635
0.5386309623718262,1,8244,0.6187245845794678
0.5371295809745789,1,51091,0.6215159296989441
0.5372335910797119,1,19695,0.6213222742080688
0.5366928577423096,1,158666,0.6223292946815491
0.5397013425827026,1,1519,0.6167393922805786
0.5354292988777161,0,156584,0.7666414976119995
0.5354536771774292,0,146036,0.7666940093040466
0.5354953408241272,0,141953,0.7667837142944336
0.5373979210853577,0,70398,0.7708880305290222
0.5349118709564209,0,177046,0.7655283808708191
0.5358408689498901,0,127696,0.7675278186798096
0.5350742340087891,0,195398,0.7658775448799133
0.5358797907829285,0,110696,0.7676116824150085
0.535041332244873,0,83968,0.7658067941665649
0.5364561080932617,0,64456,0.7688542008399963
0.5352080464363098,0,144199,0.7661653757095337
0.5362486243247986,0,90302,0.7684066891670227
0.5365483164787292,0,156529,0.7690531611442566
0.5358133316040039,0,106275,0.7674685120582581
0.5355772972106934,0,152433,0.7669601440429688
0.5353780388832092,0,137701,0.7665311694145203
0.536354660987854,0,181554,0.7686353921890259
