pred,actual,seqs,loss
0.5027845501899719,1,7445,0.6875935196876526
0.5030484199523926,1,17780,0.6870688796043396
0.5019726753234863,1,24746,0.6892095804214478
0.5019505023956299,1,45251,0.6892537474632263
0.5042687058448792,1,7370,0.6846460103988647
0.5023970007896423,1,12489,0.6883646249771118
0.5026797652244568,1,20990,0.6878019571304321
0.5005709528923035,1,73562,0.6920059323310852
0.504939615726471,1,2917,0.6833164095878601
0.5014225244522095,1,46796,0.6903061866760254
0.5035392045974731,1,7177,0.6860936880111694
0.501335620880127,1,90600,0.6904795169830322
0.5015456676483154,0,91332,0.6962432861328125
0.5013337135314941,0,142327,0.6958181858062744
0.5011576414108276,0,111233,0.6954651474952698
0.5012130737304688,0,109544,0.6955762505531311
0.5037137269973755,0,71463,0.7006023526191711
0.499624639749527,0,256067,0.6923967599868774
0.5011016726493835,0,134340,0.6953529715538025
0.5012087821960449,0,80133,0.6955676674842834
0.5001756548881531,0,251066,0.6934985518455505
0.5011664628982544,0,93980,0.6954828500747681
0.5005655884742737,0,72024,0.6942790150642395
0.5015624761581421,0,79946,0.6962770223617554
0.4992577135562897,0,162601,0.6916636824607849
0.49995970726013184,0,219289,0.6930665969848633
0.5001357793807983,0,240538,0.6934188008308411
0.5005050897598267,0,145881,0.6941578984260559
0.5003390312194824,0,145434,0.6938254833221436
