pred,actual,seqs,loss
0.5055067539215088,1,7480,0.6821938753128052
0.5046647191047668,1,23459,0.6838610172271729
0.4985298812389374,1,162850,0.6960917711257935
0.5013560056686401,1,46182,0.6904388666152954
0.5034862160682678,1,68651,0.6861989498138428
0.5008592009544373,1,41038,0.6914302706718445
0.5047454833984375,1,13745,0.6837009787559509
0.5059854388237,1,8244,0.6812474131584167
0.5007619857788086,1,51091,0.6916243433952332
0.505407989025116,1,19695,0.6823892593383789
0.49865108728408813,1,158666,0.6958486437797546
0.5055682063102722,1,1519,0.6820723414421082
0.4978805482387543,0,156584,0.6889172196388245
0.4993198812007904,0,146036,0.6917878985404968
0.4984811842441559,0,141953,0.6901141405105591
0.4998331665992737,0,70398,0.6928135752677917
0.4988512694835663,0,177046,0.6908523440361023
0.4981613755226135,0,127696,0.6894766688346863
0.49855655431747437,0,195398,0.6902644634246826
0.5001097917556763,0,110696,0.6933667659759521
0.4997366964817047,0,83968,0.6926206946372986
0.5037151575088501,0,64456,0.7006052136421204
0.49904873967170715,0,144199,0.6912464499473572
0.5000177621841431,0,90302,0.6931827068328857
0.49856409430503845,0,156529,0.690279483795166
0.4991525411605835,0,106275,0.6914536952972412
0.49844110012054443,0,152433,0.6900342106819153
0.49912309646606445,0,137701,0.6913949251174927
0.49809563159942627,0,181554,0.68934565782547
