pred,actual,seqs,loss
0.5018591284751892,1,17700,0.6894358396530151
0.5065202713012695,1,15029,0.680190920829773
0.5017195343971252,1,88862,0.6897140145301819
0.5041846036911011,1,23766,0.6848127841949463
0.5023550391197205,1,22187,0.6884481310844421
0.49998998641967773,1,99389,0.6931672096252441
0.499406099319458,1,169650,0.6943356990814209
0.5033730268478394,1,19978,0.6864237785339355
0.5034042000770569,1,5658,0.6863618493080139
0.5010269284248352,1,48049,0.6910954117774963
0.5030120015144348,1,13528,0.6871412396430969
0.5022575259208679,1,29270,0.6886422634124756
0.49759429693222046,0,80920,0.688347339630127
0.4995904862880707,0,96990,0.6923285126686096
0.5008768439292908,0,101001,0.6949024200439453
0.5001685619354248,0,80171,0.693484365940094
0.49747002124786377,0,248271,0.6880999803543091
0.5004322528839111,0,77877,0.6940120458602905
0.5014016628265381,0,37149,0.695954442024231
0.4984653890132904,0,220021,0.6900826692581177
0.49748754501342773,0,132154,0.6881348490715027
0.4988933205604553,0,146312,0.690936267375946
0.500494658946991,0,71134,0.6941369771957397
0.5005230903625488,0,91221,0.6941938996315002
0.5000411868095398,0,82902,0.6932295560836792
0.49918392300605774,0,100581,0.6915163397789001
0.49716880917549133,0,168329,0.6875007748603821
0.49832063913345337,0,127930,0.6897940635681152
0.497923344373703,0,257248,0.6890024542808533
