pred,actual,seqs,loss
0.5043018460273743,1,17700,0.6845802664756775
0.5007449388504028,1,15029,0.6916584372520447
0.494608998298645,1,88862,0.703987717628479
0.5016772150993347,1,23766,0.6897983551025391
0.5022838115692139,1,22187,0.6885899305343628
0.49693235754966736,1,99389,0.6993013620376587
0.49014991521835327,1,169650,0.7130439877510071
0.5057926177978516,1,19978,0.6816285252571106
0.504928469657898,1,5658,0.6833385229110718
0.49762630462646484,1,48049,0.6979058980941772
0.5037531852722168,1,13528,0.6856688261032104
0.5013254284858704,1,29270,0.6904998421669006
0.4950117766857147,0,80920,0.6832201480865479
0.4918094575405121,0,96990,0.6768988370895386
0.4935697019100189,0,101001,0.6803686022758484
0.49411022663116455,0,80171,0.6814364790916443
0.4898271858692169,0,248271,0.6730057597160339
0.49481508135795593,0,77877,0.6828307509422302
0.49784615635871887,0,37149,0.6888487339019775
0.4941457211971283,0,220021,0.6815066337585449
0.492640882730484,0,132154,0.6785362362861633
0.4918536841869354,0,146312,0.6769858598709106
0.49600750207901,0,71134,0.6851938962936401
0.4930160641670227,0,91221,0.6792759895324707
0.49600717425346375,0,82902,0.6851932406425476
0.49354037642478943,0,100581,0.6803106665611267
0.49114200472831726,0,168329,0.6755862832069397
0.49404823780059814,0,127930,0.6813139319419861
0.4906662106513977,0,257248,0.6746516823768616
