pred,actual,seqs,loss
0.4954249858856201,1,133752,0.7023393511772156
0.5224894881248474,1,1550,0.6491504311561584
0.4992067217826843,1,102108,0.6947349905967712
0.5143389701843262,1,18253,0.6648727655410767
0.4986884593963623,1,96926,0.695773720741272
0.49817800521850586,1,67125,0.6967978477478027
0.5254729390144348,1,1741,0.6434565782546997
0.5137014985084534,1,15245,0.6661128997802734
0.5064416527748108,1,25399,0.6803461313247681
0.5273651480674744,1,1147,0.639862060546875
0.4924858510494232,1,238997,0.7082895636558533
0.5010785460472107,1,78545,0.6909924149513245
0.49763256311416626,0,113668,0.6884234547615051
0.49930158257484436,0,87367,0.6917513012886047
0.4973227381706238,0,61602,0.6878069639205933
0.49915942549705505,0,74702,0.6914674639701843
0.4967781603336334,0,139303,0.6867241859436035
0.49616512656211853,0,114695,0.6855067014694214
0.4965647757053375,0,204472,0.6863002181053162
0.4942023754119873,0,166515,0.6816186308860779
0.4937817454338074,0,190795,0.6807873845100403
0.5016868114471436,0,87892,0.6965265274047852
0.49677133560180664,0,144068,0.6867105960845947
0.5003049969673157,0,92854,0.6937573552131653
0.5032113194465637,0,99547,0.6995905637741089
0.49852681159973145,0,107960,0.6902051568031311
0.49273231625556946,0,277917,0.6787164211273193
0.4935764968395233,0,216753,0.6803820133209229
0.5024822354316711,0,111859,0.6981239914894104
