pred,actual,seqs,loss
0.5071204900741577,1,7445,0.6790066361427307
0.49764007329940796,1,17780,0.6978781819343567
0.5028982758522034,1,24746,0.6873673796653748
0.501318633556366,1,45251,0.6905133724212646
0.5041066408157349,1,7370,0.6849674582481384
0.5009031891822815,1,12489,0.6913424134254456
0.49767932295799255,1,20990,0.6977993249893188
0.5025523900985718,1,73562,0.6880553960800171
0.4973134696483612,1,2917,0.6985347270965576
0.5038416981697083,1,46796,0.6854931712150574
0.5007132887840271,1,7177,0.6917216181755066
0.5009332895278931,1,90600,0.691282331943512
0.5011608004570007,0,91332,0.695471465587616
0.5028439164161682,0,142327,0.6988512277603149
0.5008261203765869,0,111233,0.6948007941246033
0.5018579959869385,0,109544,0.6968700885772705
0.49766597151756287,0,71463,0.6884899735450745
0.5028112530708313,0,256067,0.6987855434417725
0.5043070316314697,0,134340,0.7017985582351685
0.5006702542304993,0,80133,0.6944885849952698
0.501713216304779,0,251066,0.6965795159339905
0.5018212199211121,0,93980,0.6967962980270386
0.5024843215942383,0,72024,0.6981282234191895
0.5018543004989624,0,79946,0.6968626976013184
0.5033525824546814,0,162601,0.6998749375343323
0.5018721222877502,0,219289,0.6968984603881836
0.5009665489196777,0,240538,0.6950821280479431
0.5013306140899658,0,145881,0.6958119869232178
0.5015231370925903,0,145434,0.6961981058120728
