pred,actual,seqs,loss
0.5634616613388062,1,46796,0.5736559629440308
0.6435354351997375,1,12489,0.4407781958580017
0.4748120903968811,1,78545,0.744836151599884
0.650882363319397,1,7177,0.4294263422489166
0.6705304384231567,1,23459,0.39968618750572205
0.4958050549030304,1,68651,0.7015724778175354
0.5224528908729553,1,17780,0.6492204666137695
0.490975946187973,1,96926,0.7113601565361023
0.6067253947257996,1,8244,0.49967896938323975
0.5388859510421753,1,88862,0.6182513236999512
0.40689265727996826,0,177046,0.5223798751831055
0.46262168884277344,0,92854,0.6210529208183289
0.4039396643638611,0,195398,0.5174133777618408
0.43046653270721436,0,111859,0.5629377365112305
0.4323037266731262,0,146036,0.5661687254905701
0.4205859899520874,0,114695,0.5457379817962646
0.43027231097221375,0,72024,0.5625967979431152
0.43560805916786194,0,96990,0.572006344795227
0.42306020855903625,0,100581,0.5500173568725586
0.4108205735683441,0,144068,0.5290244817733765
0.48281314969062805,0,80171,0.6593510508537292
0.435150682926178,0,79946,0.5711962580680847
0.43405574560165405,0,91332,0.5692597031593323
0.42008286714553833,0,87892,0.5448700785636902
