pred,actual,seqs,loss
0.44304946064949036,1,133752,0.8140738606452942
0.5755398869514465,1,1550,0.552446722984314
0.516178548336029,1,102108,0.6613025665283203
0.5070154666900635,1,18253,0.6792137622833252
0.484817773103714,1,96926,0.7239822149276733
0.4690990746021271,1,67125,0.7569413185119629
0.5393878817558289,1,1741,0.6173203587532043
0.5319681167602539,1,15245,0.631171703338623
0.4886947572231293,1,25399,0.7160171866416931
0.5159865021705627,1,1147,0.6616746783256531
0.4316265285015106,1,238997,0.840194582939148
0.4857843816280365,1,78545,0.7219904065132141
0.4500235319137573,0,113668,0.5978797674179077
0.4562881290912628,0,87367,0.6093358397483826
0.4907033443450928,0,61602,0.6747246384620667
0.47165507078170776,0,74702,0.6380059123039246
0.4590701460838318,0,139303,0.6144656538963318
0.467683881521225,0,114695,0.6305177807807922
0.4216294586658478,0,204472,0.547540545463562
0.43376412987709045,0,166515,0.5687445402145386
0.4295455515384674,0,190795,0.5613219738006592
0.49161800742149353,0,87892,0.6765221357345581
0.4551243484020233,0,144068,0.607197642326355
0.4574925899505615,0,92854,0.6115535497665405
0.457917183637619,0,99547,0.6123365163803101
0.46352148056030273,0,107960,0.6227287650108337
0.4191768765449524,0,277917,0.5433089733123779
0.4153602123260498,0,216753,0.5367593765258789
0.48018795251846313,0,111859,0.6542879939079285
