pred,actual,seqs,loss
0.30406245589256287,1,133752,1.1905221939086914
0.7214748859405518,1,1550,0.3264577090740204
0.8164857625961304,1,102108,0.20274581015110016
0.8435986042022705,1,18253,0.17007848620414734
0.19775164127349854,1,96926,1.6207433938980103
0.28530868887901306,1,67125,1.2541835308074951
0.8460251092910767,1,1741,0.16720624268054962
0.8364483118057251,1,15245,0.1785905510187149
0.6301990151405334,1,25399,0.4617196321487427
0.8378715515136719,1,1147,0.17689047753810883
0.225021094083786,1,238997,1.4915611743927002
0.30393242835998535,1,78545,1.1909499168395996
0.19653183221817017,0,113668,0.21881771087646484
0.16838927567005157,0,87367,0.1843908280134201
0.6468762159347534,0,61602,1.0409365892410278
0.21429485082626343,0,74702,0.24117368459701538
0.24618744850158691,0,139303,0.28261154890060425
0.3680003881454468,0,114695,0.45886650681495667
0.20812970399856567,0,204472,0.23335766792297363
0.17326483130455017,0,166515,0.19027087092399597
0.16658622026443481,0,190795,0.18222501873970032
0.27906596660614014,0,87892,0.32720765471458435
0.2640146315097809,0,144068,0.30654504895210266
0.33348211646080017,0,92854,0.4056883156299591
0.36015623807907104,0,99547,0.4465312361717224
0.6352143883705139,0,107960,1.0084455013275146
0.17075078189373016,0,277917,0.1872345507144928
0.18565528094768524,0,216753,0.20537151396274567
0.2992987036705017,0,111859,0.35567358136177063
