pred,actual,seqs,loss
0.514687180519104,1,7480,0.6641959547996521
0.5145937204360962,1,23459,0.6643775701522827
0.5094537734985352,1,162850,0.674416184425354
0.5131577253341675,1,46182,0.6671720147132874
0.5102614760398865,1,68651,0.6728320121765137
0.5126537084579468,1,41038,0.6681547164916992
0.5147073864936829,1,13745,0.6641567349433899
0.5174521803855896,1,8244,0.658838152885437
0.5111359357833862,1,51091,0.6711196899414062
0.5138800740242004,1,19695,0.6657653450965881
0.5093510150909424,1,158666,0.6746178865432739
0.5140812993049622,1,1519,0.6653738617897034
0.4804336428642273,0,156584,0.6547607183456421
0.49471306800842285,0,146036,0.6826288104057312
0.4918276369571686,0,141953,0.6769345998764038
0.4912554919719696,0,70398,0.6758093237876892
0.4923490583896637,0,177046,0.6779611706733704
0.49422305822372437,0,127696,0.6816595196723938
0.46500900387763977,0,195398,0.6255053877830505
0.4969854950904846,0,110696,0.6871362924575806
0.5104555487632751,0,83968,0.7142800092697144
0.4975317418575287,0,64456,0.6882228255271912
0.5052090883255005,0,144199,0.7036200165748596
0.5061114430427551,0,90302,0.705445408821106
0.5070344805717468,0,156529,0.7073160409927368
0.49200722575187683,0,106275,0.6772880554199219
0.5100890398025513,0,152433,0.7135316133499146
0.4884893000125885,0,137701,0.670386791229248
0.5067495107650757,0,181554,0.7067381143569946
