pred,actual,seqs,loss
0.500297486782074,1,46796,0.692552387714386
0.5274826884269714,1,12489,0.6396392583847046
0.48812535405158997,1,78545,0.7171830534934998
0.5345074534416199,1,7177,0.6264095902442932
0.5207114219665527,1,23459,0.6525592803955078
0.4870086908340454,1,68651,0.7194733023643494
0.49850672483444214,1,17780,0.6961382031440735
0.4939635694026947,1,96926,0.7052935361862183
0.5170366764068604,1,8244,0.659641444683075
0.49364790320396423,1,88862,0.7059327363967896
0.47548505663871765,0,177046,0.6452813744544983
0.4834091067314148,0,92854,0.6605040431022644
0.4769861102104187,0,195398,0.6481472849845886
0.4843897223472595,0,111859,0.6624040603637695
0.4834950268268585,0,146036,0.6606703400611877
0.48039084672927856,0,114695,0.6546784043312073
0.48451659083366394,0,72024,0.6626501679420471
0.48047998547554016,0,96990,0.6548499464988708
0.4794104993343353,0,100581,0.6527934670448303
0.47936317324638367,0,144068,0.6527025699615479
0.4902488589286804,0,80171,0.6738326549530029
0.48296791315078735,0,79946,0.6596503257751465
0.48105883598327637,0,91332,0.6559647917747498
0.48260498046875,0,87892,0.6589486598968506
