pred,actual,seqs,loss
0.47893407940864563,1,17700,0.7361923456192017
0.47739535570144653,1,15029,0.7394102811813354
0.4738830327987671,1,88862,0.7467947602272034
0.4793320894241333,1,23766,0.735361635684967
0.47864392399787903,1,22187,0.7367983460426331
0.4738117754459381,1,99389,0.7469451427459717
0.4714132249355316,1,169650,0.7520202398300171
0.4797196388244629,1,19978,0.7345534563064575
0.48505735397338867,1,5658,0.7234881520271301
0.47780802845954895,1,48049,0.7385462522506714
0.48147571086883545,1,13528,0.7308995127677917
0.48059457540512085,1,29270,0.7327312231063843
0.4752810597419739,0,80920,0.6448925137519836
0.474737286567688,0,96990,0.6438567638397217
0.47492921352386475,0,101001,0.6442221999168396
0.474079430103302,0,80171,0.6426050662994385
0.47236090898513794,0,248271,0.6393427848815918
0.47520512342453003,0,77877,0.644747793674469
0.47951316833496094,0,37149,0.6529906988143921
0.47384676337242126,0,220021,0.6421627998352051
0.4743024408817291,0,132154,0.6430292129516602
0.47325289249420166,0,146312,0.641034722328186
0.4756750762462616,0,71134,0.6456437110900879
0.4746305048465729,0,91221,0.6436534523963928
0.47569456696510315,0,82902,0.6456809043884277
0.4757165014743805,0,100581,0.6457226872444153
0.4740692377090454,0,168329,0.6425856947898865
0.473410040140152,0,127930,0.6413331031799316
0.4720134437084198,0,257248,0.6386844515800476
