pred,actual,seqs,loss
0.7001529932022095,1,133752,0.3564563989639282
0.7803859114646912,1,1550,0.2479667216539383
0.1901795119047165,1,102108,1.6597868204116821
0.7060904502868652,1,18253,0.34801194071769714
0.5910635590553284,1,96926,0.5258316993713379
0.6813702583312988,1,67125,0.38364943861961365
0.8581538796424866,1,1741,0.15297184884548187
0.7410796284675598,1,15245,0.2996472120285034
0.6643086671829224,1,25399,0.4090083837509155
0.8001160621643066,1,1147,0.2229984849691391
0.4692896604537964,1,238997,0.7565351128578186
0.6975903511047363,1,78545,0.36012324690818787
0.2201378047466278,0,113668,0.24863804876804352
0.4743574857711792,0,87367,0.6431339383125305
0.31118035316467285,0,61602,0.3727757930755615
0.27159813046455383,0,74702,0.31690236926078796
0.2653973698616028,0,139303,0.30842557549476624
0.5883936882019043,0,114695,0.8876879215240479
0.18620747327804565,0,204472,0.2060498297214508
0.518512487411499,0,166515,0.7308750152587891
0.29786667227745056,0,190795,0.35363197326660156
0.5869562029838562,0,87892,0.8842016458511353
0.3815235197544098,0,144068,0.4804961085319519
0.3266124427318573,0,92854,0.39543426036834717
0.5829343795776367,0,99547,0.87451171875
0.4619123339653015,0,107960,0.6197338104248047
0.18796375393867493,0,277917,0.2082103043794632
0.2365931272506714,0,216753,0.2699641287326813
0.2947089970111847,0,111859,0.3491447865962982
