pred,actual,seqs,loss
0.5650911927223206,1,7480,0.5707681775093079
0.5911679267883301,1,23459,0.5256551504135132
0.42255017161369324,1,162850,0.8614470958709717
0.540237307548523,1,46182,0.615746796131134
0.4940747022628784,1,68651,0.7050685286521912
0.5838143229484558,1,41038,0.5381723046302795
0.5928589701652527,1,13745,0.5227987170219421
0.6037371754646301,1,8244,0.5046163201332092
0.577792227268219,1,51091,0.5485409498214722
0.6226889491081238,1,19695,0.4737081527709961
0.48577186465263367,1,158666,0.7220161557197571
0.5992730259895325,1,1519,0.512037992477417
0.418496698141098,0,156584,0.5421386361122131
0.43161866068840027,0,146036,0.5649627447128296
0.42810335755348206,0,141953,0.5587970018386841
0.45834028720855713,0,70398,0.6131173372268677
0.42085230350494385,0,177046,0.546197772026062
0.43759405612945557,0,127696,0.5755313634872437
0.41939765214920044,0,195398,0.5436891913414001
0.4470728635787964,0,110696,0.5925290584564209
0.44751089811325073,0,83968,0.5933215618133545
0.4445383846759796,0,64456,0.5879557728767395
0.4227854609489441,0,144199,0.5495412349700928
0.49817711114883423,0,90302,0.6895080208778381
0.45131558179855347,0,156529,0.6002318263053894
0.5022631287574768,0,106275,0.6976836919784546
0.4249361753463745,0,152433,0.5532742738723755
0.4200757145881653,0,137701,0.5448577404022217
0.42236676812171936,0,181554,0.5488161444664001
