pred,actual,seqs,loss
0.5461562871932983,1,17700,0.6048501133918762
0.5711992979049683,1,15029,0.5600171089172363
0.5078772902488708,1,88862,0.6775153875350952
0.562273383140564,1,23766,0.5757670998573303
0.5199484825134277,1,22187,0.6540255546569824
0.4843577742576599,1,99389,0.7249314188957214
0.47714200615882874,1,169650,0.7399411201477051
0.5157127976417542,1,19978,0.6622052788734436
0.5329284071922302,1,5658,0.6293681859970093
0.5145577788352966,1,48049,0.6644474267959595
0.5505791902542114,1,13528,0.5967844724655151
0.5445976853370667,1,29270,0.6077079772949219
0.4714670777320862,0,80920,0.637650191783905
0.5271416902542114,0,96990,0.748959481716156
0.532122015953064,0,101001,0.7595477104187012
0.4623662829399109,0,80171,0.6205777525901794
0.4614628255367279,0,248271,0.6188987493515015
0.4603618085384369,0,77877,0.6168563961982727
0.44417569041252136,0,37149,0.5873030424118042
0.44047585129737854,0,220021,0.580668568611145
0.45048779249191284,0,132154,0.5987243056297302
0.47241994738578796,0,146312,0.6394546627998352
0.5091084241867065,0,71134,0.7115319967269897
0.4435790181159973,0,91221,0.5862300992012024
0.5196008682250977,0,82902,0.7331380248069763
0.4540655314922333,0,100581,0.6052563190460205
0.43416595458984375,0,168329,0.5694544315338135
0.47733956575393677,0,127930,0.6488232612609863
0.4390780031681061,0,257248,0.5781733989715576
