pred,actual,seqs,loss
0.5097918510437012,1,7445,0.6737527847290039
0.49909624457359314,1,17780,0.6949563026428223
0.5024194121360779,1,24746,0.6883200407028198
0.4973670244216919,1,45251,0.6984270215034485
0.504374623298645,1,7370,0.6844359636306763
0.5013902187347412,1,12489,0.6903706192970276
0.5013943910598755,1,20990,0.690362274646759
0.4999338984489441,1,73562,0.6932793855667114
0.5034707188606262,1,2917,0.6862297058105469
0.5015406012535095,1,46796,0.6900706887245178
0.5095142126083374,1,7177,0.6742975115776062
0.4977968633174896,1,90600,0.6975631713867188
0.4992755949497223,0,91332,0.6916994452476501
0.49661147594451904,0,142327,0.6863930225372314
0.49698618054389954,0,111233,0.6871376633644104
0.4987337589263916,0,109544,0.6906179189682007
0.4960571527481079,0,71463,0.6852924227714539
0.4949707090854645,0,256067,0.6831388473510742
0.4961819052696228,0,134340,0.6855400204658508
0.4976162612438202,0,80133,0.6883910298347473
0.4940790832042694,0,251066,0.6813749074935913
0.4984358847141266,0,93980,0.6900238394737244
0.49643707275390625,0,72024,0.6860466003417969
0.49845293164253235,0,79946,0.6900578141212463
0.49693965911865234,0,162601,0.687045156955719
0.4945037364959717,0,219289,0.682214617729187
0.49445241689682007,0,240538,0.6821131110191345
0.4939899742603302,0,145881,0.68119877576828
0.4970560371875763,0,145434,0.6872765421867371
