pred,actual,seqs,loss
0.5355927348136902,1,13528,0.6243812441825867
0.534104585647583,1,29270,0.6271635890007019
0.5392749309539795,1,1741,0.6175297498703003
0.5325534343719482,1,102108,0.6300720572471619
0.5331178903579712,1,73562,0.6290127038955688
0.5338906049728394,1,19978,0.6275643110275269
0.5363990664482117,1,7177,0.6228768825531006
0.5344018340110779,1,27231,0.6266072392463684
0.5343436002731323,1,47220,0.6267161965370178
0.5336507558822632,1,42684,0.6280136704444885
0.5322822332382202,0,127278,0.7598901987075806
0.5325402617454529,0,113668,0.7604420781135559
0.532973051071167,0,257248,0.7613683342933655
0.533705472946167,0,82902,0.7629377841949463
0.5334223508834839,0,100581,0.7623308300971985
0.5317497849464417,0,238661,0.7587524652481079
0.5325630307197571,0,139303,0.7604907751083374
0.5325005650520325,0,107960,0.760357141494751
0.532751739025116,0,158091,0.7608945369720459
0.5323350429534912,0,123268,0.7600031495094299
0.5337570905685425,0,72024,0.763048529624939
0.5352081656455994,0,37149,0.7661656141281128
0.533035397529602,0,240538,0.7615018486976624
