pred,actual,seqs,loss
0.5005090832710266,1,17700,0.6921295523643494
0.5013054609298706,1,15029,0.6905396580696106
0.5023189187049866,1,88862,0.688520073890686
0.5014451146125793,1,23766,0.6902611255645752
0.5006290078163147,1,22187,0.6918899416923523
0.5025622248649597,1,99389,0.6880358457565308
0.4970409572124481,1,169650,0.6990828514099121
0.5026763677597046,1,19978,0.6878086924552917
0.4996257722377777,1,5658,0.6938959360122681
0.49766120314598083,1,48049,0.6978357434272766
0.5063354969024658,1,13528,0.6805558204650879
0.5010952949523926,1,29270,0.6909589767456055
0.49706804752349854,0,80920,0.6873003840446472
0.4995194673538208,0,96990,0.6921865940093994
0.4989326298236847,0,101001,0.6910147070884705
0.49859029054641724,0,80171,0.690331757068634
0.4982842803001404,0,248271,0.6897216439247131
0.49701303243637085,0,77877,0.6871910095214844
0.5022926330566406,0,37149,0.6977429986000061
0.498530775308609,0,220021,0.6902130246162415
0.4978412985801697,0,132154,0.6888390779495239
0.4968094825744629,0,146312,0.686786413192749
0.5014156699180603,0,71134,0.6959825158119202
0.49687591195106506,0,91221,0.6869184374809265
0.49914517998695374,0,82902,0.6914389729499817
0.49904772639274597,0,100581,0.6912444233894348
0.49725428223609924,0,168329,0.6876707673072815
0.49831798672676086,0,127930,0.689788818359375
0.49841856956481934,0,257248,0.6899893283843994
