pred,actual,seqs,loss
0.5099884867668152,1,13528,0.6733671426773071
0.4981897175312042,1,29270,0.6967743039131165
0.5334641933441162,1,1741,0.628363311290741
0.49310246109962463,1,102108,0.7070382833480835
0.49399441480636597,1,73562,0.7052310705184937
0.5002776384353638,1,19978,0.6925920844078064
0.5125548839569092,1,7177,0.6683474779129028
0.5018433928489685,1,27231,0.689467191696167
0.4998498558998108,1,47220,0.6934475302696228
0.501726508140564,1,42684,0.6897001266479492
0.4887296259403229,0,127278,0.6708567142486572
0.4940189719200134,0,113668,0.681256115436554
0.49231335520744324,0,257248,0.6778908371925354
0.49565553665161133,0,82902,0.6844958066940308
0.4951658248901367,0,100581,0.6835252642631531
0.4880058765411377,0,238661,0.6694421172142029
0.49187421798706055,0,139303,0.6770262718200684
0.49346888065338135,0,107960,0.6801695227622986
0.49474287033081055,0,158091,0.6826878190040588
0.4922182559967041,0,123268,0.6777035593986511
0.4947650134563446,0,72024,0.6827316284179688
0.5005571246147156,0,37149,0.6942620277404785
0.49442440271377563,0,240538,0.6820576786994934
