pred,actual,seqs,loss
0.497752845287323,1,7480,0.6976516246795654
0.49763137102127075,1,23459,0.6978957056999207
0.4980066418647766,1,162850,0.6971418857574463
0.4979088008403778,1,46182,0.697338342666626
0.49758532643318176,1,68651,0.6979882121086121
0.49782752990722656,1,41038,0.6975015997886658
0.49778056144714355,1,13745,0.6975959539413452
0.49744299054145813,1,8244,0.6982743144035339
0.49769774079322815,1,51091,0.6977623105049133
0.4979717433452606,1,19695,0.6972119212150574
0.49788254499435425,1,158666,0.6973910927772522
0.4972526729106903,1,1519,0.6986569762229919
0.49787166714668274,0,156584,0.688899576663971
0.4984064996242523,0,146036,0.6899652481079102
0.4977318346500397,0,141953,0.6886211037635803
0.49786895513534546,0,70398,0.6888941526412964
0.4979586899280548,0,177046,0.689072847366333
0.49784159660339355,0,127696,0.6888396739959717
0.4977959096431732,0,195398,0.6887487173080444
0.49794530868530273,0,110696,0.6890462040901184
0.4980100095272064,0,83968,0.6891750693321228
0.4981403648853302,0,64456,0.689434826374054
0.4980933964252472,0,144199,0.6893412470817566
0.49792036414146423,0,90302,0.6889965534210205
0.49796339869499207,0,156529,0.6890822649002075
0.4980196952819824,0,106275,0.68919438123703
0.4979974627494812,0,152433,0.6891500949859619
0.49804040789604187,0,137701,0.6892356276512146
0.49790796637535095,0,181554,0.6889718174934387
