pred,actual,seqs,loss
0.4870685338973999,1,133752,0.7193504571914673
0.5179718136787415,1,1550,0.6578344702720642
0.4800157845020294,1,102108,0.7339363098144531
0.49207228422164917,1,18253,0.7091296315193176
0.4929380714893341,1,96926,0.707371711730957
0.4866222143173218,1,67125,0.7202671766281128
0.5087084770202637,1,1741,0.6758801937103271
0.4976077079772949,1,15245,0.6979432702064514
0.49034538865089417,1,25399,0.7126452922821045
0.5187743306159973,1,1147,0.6562862992286682
0.48186618089675903,1,238997,0.7300888299942017
0.48478662967681885,1,78545,0.7240464091300964
0.47968021035194397,0,113668,0.6533116698265076
0.4881232976913452,0,87367,0.6696714758872986
0.4850086569786072,0,61602,0.6636052131652832
0.5106953382492065,0,74702,0.7147699594497681
0.48051875829696655,0,139303,0.6549245715141296
0.47967761754989624,0,114695,0.6533067226409912
0.4805845320224762,0,204472,0.6550512313842773
0.4804786741733551,0,166515,0.6548474431037903
0.4777224659919739,0,190795,0.6495561599731445
0.4910354018211365,0,87892,0.675376832485199
0.48114046454429626,0,144068,0.656122088432312
0.4909990131855011,0,92854,0.6753053069114685
0.4840052127838135,0,99547,0.6616586446762085
0.497890830039978,0,107960,0.6889377236366272
0.4771908223628998,0,277917,0.6485387682914734
0.4882541000843048,0,216753,0.6699270606040955
0.4813237190246582,0,111859,0.656475305557251
