pred,actual,seqs,loss
0.5023156404495239,1,17700,0.6885265707969666
0.5026519894599915,1,15029,0.6878572106361389
0.5040554404258728,1,88862,0.6850690245628357
0.5146186351776123,1,23766,0.6643291711807251
0.5060641169548035,1,22187,0.6810919046401978
0.5004141926765442,1,99389,0.6923191547393799
0.4933221638202667,1,169650,0.706592857837677
0.4993093013763428,1,19978,0.6945295333862305
0.5136356353759766,1,5658,0.6662411689758301
0.49266517162323,1,48049,0.7079254984855652
0.507321834564209,1,13528,0.6786096692085266
0.5055476427078247,1,29270,0.682112991809845
0.4908982515335083,0,80920,0.6751073598861694
0.4930385947227478,0,96990,0.6793203949928284
0.4945835471153259,0,101001,0.682372510433197
0.48828333616256714,0,80171,0.6699842214584351
0.48842912912368774,0,248271,0.6702691316604614
0.4948771893978119,0,77877,0.6829537153244019
0.5054290294647217,0,37149,0.7040646076202393
0.4921777546405792,0,220021,0.6776238083839417
0.4912441074848175,0,132154,0.6757869720458984
0.4933965504169464,0,146312,0.6800267100334167
0.49103257060050964,0,71134,0.6753712296485901
0.4911752939224243,0,91221,0.6756517291069031
0.4946238100528717,0,82902,0.6824522018432617
0.4869498312473297,0,100581,0.6673816442489624
0.4909849166870117,0,168329,0.6752776503562927
0.4862903654575348,0,127930,0.666097104549408
0.4832291007041931,0,257248,0.6601556539535522
