pred,actual,seqs,loss
0.5029770135879517,1,7480,0.6872107982635498
0.5040634870529175,1,23459,0.6850530505180359
0.5057779550552368,1,162850,0.6816575527191162
0.5056793093681335,1,46182,0.6818525791168213
0.5055840015411377,1,68651,0.6820411086082458
0.5056819915771484,1,41038,0.6818472743034363
0.5021906495094299,1,13745,0.6887754797935486
0.5038133263587952,1,8244,0.6855494379997253
0.5052285194396973,1,51091,0.6827444434165955
0.5040971636772156,1,19695,0.6849862337112427
0.5064513683319092,1,158666,0.6803269982337952
0.5010391473770142,1,1519,0.6910710334777832
0.5052542090415955,0,156584,0.703711211681366
0.5061568021774292,0,146036,0.7055371999740601
0.5056613087654114,0,141953,0.7045344114303589
0.5053504705429077,0,70398,0.7039057612419128
0.5056673884391785,0,177046,0.7045466899871826
0.5056354403495789,0,127696,0.7044820785522461
0.5052686929702759,0,195398,0.7037404775619507
0.5052641034126282,0,110696,0.7037311792373657
0.5056129693984985,0,83968,0.7044366002082825
0.5055502653121948,0,64456,0.7043097615242004
0.505636990070343,0,144199,0.7044851779937744
0.5055750608444214,0,90302,0.7043599486351013
0.5057214498519897,0,156529,0.7046560645103455
0.5061560869216919,0,106275,0.7055357694625854
0.5061655044555664,0,152433,0.7055548429489136
0.5057169795036316,0,137701,0.7046470046043396
0.5061656832695007,0,181554,0.7055552005767822
