pred,actual,seqs,loss
0.5135249495506287,1,7445,0.6664566397666931
0.5034160614013672,1,17780,0.6863383054733276
0.5095663666725159,1,24746,0.6741951704025269
0.5080921053886414,1,45251,0.6770925521850586
0.5107722878456116,1,7370,0.6718314290046692
0.5082289576530457,1,12489,0.6768232583999634
0.5051515698432922,1,20990,0.6828967332839966
0.5095444321632385,1,73562,0.6742382049560547
0.503726601600647,1,2917,0.6857216358184814
0.5105300545692444,1,46796,0.6723057627677917
0.5070560574531555,1,7177,0.6791337132453918
0.5082676410675049,1,90600,0.6767471432685852
0.5084794163703918,0,91332,0.7102514505386353
0.5100539326667786,0,142327,0.7134599685668945
0.5073496699333191,0,111233,0.7079555988311768
0.5092364549636841,0,109544,0.7117928266525269
0.5055816769599915,0,71463,0.704373300075531
0.5088715553283691,0,256067,0.7110496163368225
0.5105802416801453,0,134340,0.7145347595214844
0.5080677270889282,0,80133,0.7094142436981201
0.5092841982841492,0,251066,0.7118901610374451
0.5098366141319275,0,93980,0.7130165100097656
0.5091859102249146,0,72024,0.7116898894309998
0.5093443393707275,0,79946,0.7120127081871033
0.5102822184562683,0,162601,0.7139260172843933
0.5095405578613281,0,219289,0.7124127149581909
0.5083976984024048,0,240538,0.7100852131843567
0.5082516670227051,0,145881,0.7097882032394409
0.5084999203681946,0,145434,0.710293173789978
