pred,actual,seqs,loss
0.42680343985557556,1,96926,0.8514317274093628
0.5423784255981445,1,27231,0.6117913126945496
0.5227112174034119,1,18253,0.6487261056900024
0.6044487953186035,1,45251,0.5034383535385132
0.5040042400360107,1,22187,0.685170590877533
0.47095564007759094,1,42867,0.7529913783073425
0.5141255855560303,1,78545,0.6652877330780029
0.5794711112976074,1,7177,0.5456394553184509
0.5722915530204773,1,14303,0.5581067204475403
0.44678518176078796,1,29722,0.8056773543357849
0.5022441744804382,0,98249,0.6976456642150879
0.42498624324798584,0,87892,0.5533612966537476
0.4229487478733063,0,204472,0.5498241782188416
0.42454755306243896,0,248271,0.5525987148284912
0.4255528151988983,0,190795,0.5543470978736877
0.5772186517715454,0,71134,0.8609001636505127
0.420764684677124,0,219289,0.5460464954376221
0.43154633045196533,0,222609,0.5648354291915894
0.4259435534477234,0,96990,0.5550275444984436
0.43430426716804504,0,114695,0.5696989297866821
0.42349937558174133,0,162601,0.550778865814209
0.42968305945396423,0,107960,0.5615630149841309
0.4750022292137146,0,87367,0.6443612575531006
