pred,actual,seqs,loss
0.5143938660621643,1,7445,0.6647660136222839
0.5166346430778503,1,17780,0.6604193449020386
0.512499988079071,1,24746,0.6684545874595642
0.5158287286758423,1,45251,0.6619805097579956
0.5192837715148926,1,7370,0.6553047895431519
0.5171796679496765,1,12489,0.6593649387359619
0.5161612629890442,1,20990,0.6613360643386841
0.516476571559906,1,73562,0.6607253551483154
0.5173267126083374,1,2917,0.6590806841850281
0.5128313302993774,1,46796,0.6678082942962646
0.5181080102920532,1,7177,0.65757155418396
0.5135554075241089,1,90600,0.6663973331451416
0.5131773948669434,0,91332,0.7198554873466492
0.5120248794555664,0,142327,0.7174908518791199
0.5131374001502991,0,111233,0.7197733521461487
0.5131491422653198,0,109544,0.7197974324226379
0.5138306021690369,0,71463,0.7211981415748596
0.5131940245628357,0,256067,0.7198896408081055
0.511368453502655,0,134340,0.7161465883255005
0.5190580487251282,0,80133,0.732008695602417
0.5126716494560242,0,251066,0.7188171744346619
0.5133656859397888,0,93980,0.7202423214912415
0.5134719014167786,0,72024,0.7204606533050537
0.5142006874084473,0,79946,0.72195965051651
0.5145658850669861,0,162601,0.7227116823196411
0.5133927464485168,0,219289,0.7202979326248169
0.5128307342529297,0,240538,0.7191436290740967
0.5119016170501709,0,145881,0.7172383069992065
0.5130335688591003,0,145434,0.7195600867271423
