pred,actual,seqs,loss
0.4916466474533081,1,133752,0.7099950313568115
0.5025092363357544,1,1550,0.6881412863731384
0.5014933347702026,1,102108,0.6901649832725525
0.4906841218471527,1,18253,0.7119547128677368
0.49413442611694336,1,96926,0.7049477100372314
0.4948260486125946,1,67125,0.7035489678382874
0.4917018711566925,1,1741,0.7098826766014099
0.49423179030418396,1,15245,0.704750657081604
0.4947570562362671,1,25399,0.7036884427070618
0.5084750056266785,1,1147,0.6763392090797424
0.4886855483055115,1,238997,0.7160360217094421
0.4892105758190155,1,78545,0.7149622440338135
0.49245935678482056,0,113668,0.6781784892082214
0.4952011704444885,0,87367,0.6835952997207642
0.4945531189441681,0,61602,0.6823123097419739
0.49741408228874207,0,74702,0.6879886984825134
0.4947144687175751,0,139303,0.6826316118240356
0.4961188733577728,0,114695,0.6854149103164673
0.4916493594646454,0,204472,0.6765838265419006
0.49422207474708557,0,166515,0.681657612323761
0.4943396747112274,0,190795,0.6818901300430298
0.4917038381099701,0,87892,0.6766909956932068
0.49523937702178955,0,144068,0.6836709976196289
0.501028835773468,0,92854,0.6952069997787476
0.49978598952293396,0,99547,0.6927192807197571
0.49223899841308594,0,107960,0.6777443885803223
0.4954706132411957,0,277917,0.6841291785240173
0.4972183108329773,0,216753,0.687599241733551
0.4975953698158264,0,111859,0.6883494257926941
