pred,actual,seqs,loss
0.3163369596004486,1,133752,1.1509473323822021
0.7268551588058472,1,1550,0.3190280497074127
0.7405928373336792,1,102108,0.3003042936325073
0.7618696689605713,1,18253,0.27197977900505066
0.8960710763931274,1,96926,0.10973554104566574
0.5209471583366394,1,67125,0.6521066427230835
0.8063837885856628,1,1741,0.21519549190998077
0.796173632144928,1,15245,0.2279379814863205
0.6691166758537292,1,25399,0.4017968475818634
0.8690347075462341,1,1147,0.14037221670150757
0.4754169285297394,1,238997,0.7435631155967712
0.7506492733955383,1,78545,0.2868167459964752
0.4549157917499542,0,113668,0.606814980506897
0.21225646138191223,0,87367,0.23858270049095154
0.49829623103141785,0,61602,0.6897454261779785
0.17583562433719635,0,74702,0.1933852881193161
0.3482165038585663,0,139303,0.42804282903671265
0.5838538408279419,0,114695,0.8767187595367432
0.2922089099884033,0,204472,0.3456062972545624
0.1883879452943802,0,166515,0.20873281359672546
0.5388718247413635,0,190795,0.7740792632102966
0.5106574892997742,0,87892,0.7146925926208496
0.5021406412124634,0,144068,0.6974376440048218
0.5094140768051147,0,92854,0.7121548652648926
0.6884064674377441,0,99547,1.166055679321289
0.17459648847579956,0,107960,0.1918829083442688
0.2708069086074829,0,277917,0.3158167004585266
0.4019879698753357,0,216753,0.5141444206237793
0.650618851184845,0,111859,1.0515918731689453
