pred,actual,seqs,loss
0.6276670098304749,1,1741,0.4657455086708069
0.5268876552581787,1,46796,0.6407679319381714
0.5779879689216614,1,25399,0.5482022166252136
0.5529358386993408,1,45251,0.5925133228302002
0.6041030883789062,1,15029,0.5040104389190674
0.360385924577713,1,177069,1.0205798149108887
0.578307569026947,1,12369,0.5476494431495667
0.5568437576293945,1,17700,0.5854705572128296
0.5976349711418152,1,23766,0.5147751569747925
0.6075308918952942,1,19978,0.4983522593975067
0.38663002848625183,0,204472,0.4887869954109192
0.3888295888900757,0,167489,0.49237945675849915
0.3878489136695862,0,139303,0.4907761514186859
0.5314235091209412,0,82902,0.7580559253692627
0.39604097604751587,0,132154,0.5042489171028137
0.3752567768096924,0,96990,0.47041457891464233
0.5016928911209106,0,80133,0.6965386867523193
0.403364360332489,0,134469,0.5164486765861511
0.40895605087280273,0,107960,0.5258648991584778
0.44142669439315796,0,114695,0.5823694467544556
0.5079208612442017,0,92854,0.709115743637085
0.43371906876564026,0,98249,0.5686649680137634
0.363991379737854,0,127930,0.452543169260025
