pred,actual,seqs,loss
0.5211431980133057,1,7480,0.6517304182052612
0.4976814389228821,1,23459,0.6977950930595398
0.4790729582309723,1,162850,0.7359023690223694
0.5038933753967285,1,46182,0.6853905916213989
0.5003044009208679,1,68651,0.6925385594367981
0.5017711520195007,1,41038,0.6896111369132996
0.5121760964393616,1,13745,0.669086754322052
0.514800488948822,1,8244,0.6639758348464966
0.4946242570877075,1,51091,0.7039569020271301
0.5014936327934265,1,19695,0.6901643872261047
0.47380438446998596,1,158666,0.7469607591629028
0.5408335328102112,1,1519,0.6146437525749207
0.4769866168498993,0,156584,0.648148238658905
0.4707995653152466,0,146036,0.6363880038261414
0.4747178852558136,0,141953,0.6438198089599609
0.48915380239486694,0,70398,0.6716867089271545
0.47484779357910156,0,177046,0.6440671682357788
0.4769171178340912,0,127696,0.6480153799057007
0.4703846275806427,0,195398,0.6356042623519897
0.47226420044898987,0,110696,0.6391595005989075
0.4828096926212311,0,83968,0.6593443751335144
0.4843791127204895,0,64456,0.662383496761322
0.481452614068985,0,144199,0.6567238569259644
0.48631060123443604,0,90302,0.6661365032196045
0.4730187952518463,0,156529,0.6405903697013855
0.4807336628437042,0,106275,0.6553383469581604
0.4812330901622772,0,152433,0.6563006043434143
0.4778073728084564,0,137701,0.6497187614440918
0.468401700258255,0,181554,0.6318671703338623
