pred,actual,seqs,loss
0.4945495128631592,1,133752,0.7041079998016357
0.5169402956962585,1,1550,0.6598278880119324
0.5038337111473083,1,102108,0.6855090260505676
0.5104036331176758,1,18253,0.6725534200668335
0.4964044690132141,1,96926,0.7003642320632935
0.49783703684806824,1,67125,0.6974824666976929
0.5179022550582886,1,1741,0.6579687595367432
0.5079310536384583,1,15245,0.6774095892906189
0.49976998567581177,1,25399,0.6936073303222656
0.5207018852233887,1,1147,0.6525775790214539
0.493358850479126,1,238997,0.7065184712409973
0.49873149394989014,1,78545,0.6956874132156372
0.4958368241786957,0,113668,0.6848552823066711
0.49564480781555176,0,87367,0.684474527835846
0.4980500340461731,0,61602,0.6892548203468323
0.4981297254562378,0,74702,0.6894136071205139
0.49612292647361755,0,139303,0.685422956943512
0.4948372542858124,0,114695,0.6828746199607849
0.4921964704990387,0,204472,0.6776606440544128
0.4949333667755127,0,166515,0.6830649375915527
0.49248817563056946,0,190795,0.6782352924346924
0.49663451313972473,0,87892,0.6864387392997742
0.49282050132751465,0,144068,0.6788902878761292
0.4971548914909363,0,92854,0.6874731183052063
0.49580106139183044,0,99547,0.6847843527793884
0.4950038194656372,0,107960,0.6832044124603271
0.49212366342544556,0,277917,0.677517294883728
0.49440398812294006,0,216753,0.6820173263549805
0.49739179015159607,0,111859,0.6879442930221558
